t, Device Position, Proxy Position, Force
4.915678195001419,0.09999999999999998,-0.05,0.0,0.09999999999999998,-0.05,0.0,0.0,0.0,0.0
5.016052923001325,0.04999999999999998,-0.05,0.0,0.04999999999999998,-0.05,0.0,0.0,0.0,0.0
5.116393465001465,0.04999999999999998,-0.05,0.0,0.04999999999999998,-0.05,0.0,0.0,0.0,0.0
5.216716794001513,0.04999999999999998,0.0,0.0,0.04999999999999998,0.0,0.0,0.0,0.0,0.0
5.31706612900166,0.04999999999999998,-0.05,0.0,0.04999999999999998,-0.05,0.0,0.0,0.0,0.0
5.417419112001653,0.09999999999999998,-0.05,0.0,0.09999999999999998,-0.05,0.0,0.0,0.0,0.0
5.517736978001722,0.09999999999999998,-0.05,0.0,0.09999999999999998,-0.05,0.0,0.0,0.0,0.0
5.618055389001711,0.09999999999999998,-0.05,0.0,0.09999999999999998,-0.05,0.0,0.0,0.0,0.0
5.718351719001703,0.04999999999999998,-0.05,0.0,0.04999999999999998,-0.05,0.0,0.0,0.0,0.0
5.8186574830017435,0.04999999999999998,-0.05,0.0,0.04999999999999998,-0.05,0.0,0.0,0.0,0.0
5.918955080001751,0.04999999999999998,-0.05,0.05,0.04999999999999998,-0.05,0.05,0.0,0.0,0.0
6.019286797001769,0.04999999999999998,-0.05,0.05,0.04999999999999998,-0.05,0.05,0.0,0.0,0.0
6.119628602001967,0.04999999999999998,-0.05,0.05,0.04999999999999998,-0.05,0.05,0.0,0.0,0.0
6.219915487002027,0.04999999999999998,-0.05,0.05,0.04999999999999998,-0.05,0.05,0.0,0.0,0.0
6.320199420001927,0.04999999999999998,-0.05,0.0,0.04999999999999998,-0.05,0.0,0.0,0.0,0.0
6.420477058002007,0.04999999999999998,-0.05,-0.05,0.04999999999999998,-0.05,-0.05,0.0,0.0,0.0
6.520825346001857,0.04999999999999998,-0.05,-0.05,0.04999999999999998,-0.05,-0.05,0.0,0.0,0.0
6.62111853400188,0.04999999999999998,-0.05,-0.1,0.04999999999999998,-0.05,-0.1,0.0,0.0,0.0
6.721420618001957,0.04999999999999998,-0.05,-0.1,0.04999999999999998,-0.05,-0.1,0.0,0.0,0.0
6.821722144002024,-1.734723475976807e-17,-0.05,-0.1,-1.734723475976807e-17,-0.05,-0.1,0.0,0.0,0.0
6.9220005830020455,-1.734723475976807e-17,-0.05,-0.1,-1.734723475976807e-17,-0.05,-0.1,0.0,0.0,0.0
7.022303852001869,-1.734723475976807e-17,-0.05,-0.1,-1.734723475976807e-17,-0.05,-0.1,0.0,0.0,0.0
7.122607230001677,-1.734723475976807e-17,-0.05,-0.1,-1.734723475976807e-17,-0.05,-0.1,0.0,0.0,0.0
7.222980318001646,-0.05000000000000002,-0.05,-0.1,-0.05000000000000002,-0.05,-0.1,0.0,0.0,0.0
7.323285529001623,-0.10000000000000002,-0.05,-0.1,-0.10000000000000002,-0.05,-0.1,0.0,0.0,0.0
7.423634228001447,-0.10000000000000002,-0.05,-0.1,-0.10000000000000002,-0.05,-0.1,0.0,0.0,0.0
7.523932028001354,-0.15000000000000002,-0.05,-0.1,-0.11958621967470189,-0.07495994446189416,-0.1,6.082756065059628,-4.991988892378832,0.0
7.624216342001546,-0.20000000000000004,-0.05,-0.1,-0.19412332924583836,-0.10966683947888158,-0.1,1.1753341508323356,-11.933367895776314,0.0
7.724491990001525,-0.20000000000000004,-0.05,-0.1,-0.19412332924583836,-0.10966683947888158,-0.1,1.1753341508323356,-11.933367895776314,0.0
7.8247731260016735,-0.20000000000000004,-0.05,-0.1,-0.19412332924583836,-0.10966683947888158,-0.1,1.1753341508323356,-11.933367895776314,0.0
7.925126282001656,-0.20000000000000004,0.0,-0.1,-0.18924607119543516,-0.10918647148896234,-0.1,2.1507857609129766,-21.837294297792468,0.0
8.025422461001654,-0.20000000000000004,0.0,-0.1,-0.18924607119543516,-0.10918647148896234,-0.1,2.1507857609129766,-21.837294297792468,0.0
8.125749184001734,-0.15000000000000002,0.0,-0.1,-0.09033316052111845,-0.005876670754161735,-0.1,11.933367895776314,-1.1753341508323472,0.0
8.226042934001725,-0.15000000000000002,-0.05,-0.1,-0.1195862196747019,-0.07495994446189413,-0.1,6.082756065059625,-4.991988892378826,0.0
8.326370421001684,-0.15000000000000002,0.0,-0.1,-0.09033316052111846,-0.005876670754161721,-0.1,11.933367895776312,-1.1753341508323443,0.0
8.42666579800175,-0.20000000000000004,0.0,-0.1,-0.09081352851103772,-0.010753928804564978,-0.1,21.837294297792464,-2.1507857609129957,0.0
8.526958375001868,-0.20000000000000004,-0.05,-0.1,-0.19412332924583836,-0.10966683947888155,-0.1,1.1753341508323356,-11.933367895776309,0.0
8.627263139002025,-0.20000000000000004,-0.05,-0.1,-0.19412332924583836,-0.10966683947888155,-0.1,1.1753341508323356,-11.933367895776309,0.0
8.727561880001986,-0.25000000000000006,-0.05,-0.1,-0.27495994446189415,-0.08041378032529808,-0.1,-4.991988892378818,-6.082756065059616,0.0
8.827889027001902,-0.25000000000000006,0.0,-0.1,-0.3096668394788815,-0.005876670754161716,-0.1,-11.933367895776293,-1.1753341508323432,0.0
8.928179606002004,-0.20000000000000004,0.0,-0.1,-0.3091864714889623,-0.010753928804564872,-0.1,-21.837294297792447,-2.1507857609129744,0.0
9.028508655002042,-0.20000000000000004,-0.05,-0.1,-0.20587667075416177,-0.10966683947888149,-0.1,-1.1753341508323467,-11.933367895776298,0.0
9.128801302002103,-0.20000000000000004,-0.05,-0.1,-0.20587667075416177,-0.10966683947888149,-0.1,-1.1753341508323467,-11.933367895776298,0.0
9.229125030002024,-0.20000000000000004,-0.05,-0.1,-0.20587667075416177,-0.10966683947888149,-0.1,-1.1753341508323467,-11.933367895776298,0.0
9.329407131001972,-0.15000000000000002,0.0,-0.1,-0.09033316052111853,-0.005876670754161732,-0.1,11.933367895776298,-1.1753341508323463,0.0
9.42970738100189,-0.15000000000000002,0.0,-0.1,-0.09033316052111853,-0.005876670754161732,-0.1,11.933367895776298,-1.1753341508323463,0.0
9.529991511001981,-0.15000000000000002,0.0,-0.1,-0.09033316052111853,-0.005876670754161732,-0.1,11.933367895776298,-1.1753341508323463,0.0
9.630301296002017,-0.20000000000000004,0.0,-0.1,-0.09081352851103779,-0.01075392880456497,-0.1,21.83729429779245,-2.150785760912994,0.0
9.730728662002093,-0.20000000000000004,0.0,-0.1,-0.09081352851103779,-0.01075392880456497,-0.1,21.83729429779245,-2.150785760912994,0.0
9.831079058001933,-0.20000000000000004,0.05,-0.1,-0.19412332924583836,0.10966683947888148,-0.1,1.1753341508323356,11.933367895776295,0.0
9.931408129001966,-0.20000000000000004,0.05,-0.1,-0.19412332924583836,0.10966683947888148,-0.1,1.1753341508323356,11.933367895776295,0.0
10.031743570001936,-0.15000000000000002,0.05,-0.1,-0.12504005553810593,0.08041378032529803,-0.1,4.991988892378818,6.0827560650596055,0.0
10.13207512100189,-0.20000000000000004,0.05,-0.1,-0.19412332924583836,0.10966683947888146,-0.1,1.1753341508323356,11.933367895776293,0.0
10.2324348630018,-0.20000000000000004,0.0,-0.1,-0.18924607119543516,0.10918647148896223,-0.1,2.1507857609129766,21.837294297792447,0.0
10.332790945001761,-0.20000000000000004,0.0,-0.1,-0.18924607119543516,0.10918647148896223,-0.1,2.1507857609129766,21.837294297792447,0.0
10.433100107001792,-0.15000000000000002,0.0,-0.1,-0.09033316052111856,0.0058766707541616815,-0.1,11.933367895776293,1.1753341508323363,0.0
10.533408668001812,-0.15000000000000002,0.0,-0.1,-0.09033316052111856,0.0058766707541616815,-0.1,11.933367895776293,1.1753341508323363,0.0
10.633775278001849,-0.15000000000000002,0.0,-0.1,-0.09033316052111856,0.0058766707541616815,-0.1,11.933367895776293,1.1753341508323363,0.0
10.734073887001841,-0.20000000000000004,0.0,-0.1,-0.0908135285110378,0.010753928804564885,-0.1,21.837294297792447,2.150785760912977,0.0
10.834381053001835,-0.20000000000000004,0.0,-0.1,-0.0908135285110378,0.010753928804564885,-0.1,21.837294297792447,2.150785760912977,0.0
10.934695412001702,-0.20000000000000004,0.05,-0.1,-0.19412332924583836,0.10966683947888145,-0.1,1.1753341508323356,11.93336789577629,0.0
11.0350094670016,-0.20000000000000004,0.0,-0.1,-0.18924607119543516,0.10918647148896221,-0.1,2.1507857609129766,21.837294297792443,0.0
11.135287248001532,-0.20000000000000004,0.0,-0.1,-0.18924607119543516,0.10918647148896221,-0.1,2.1507857609129766,21.837294297792443,0.0
11.235578978001513,-0.20000000000000004,0.0,-0.1,-0.18924607119543516,0.10918647148896221,-0.1,2.1507857609129766,21.837294297792443,0.0
11.335910891001504,-0.20000000000000004,0.0,-0.1,-0.18924607119543516,0.10918647148896221,-0.1,2.1507857609129766,21.837294297792443,0.0
11.436312920001683,-0.15000000000000002,-0.05,-0.1,-0.11958621967470201,-0.07495994446189407,-0.1,6.082756065059602,-4.991988892378813,0.0
11.53661427300176,-0.15000000000000002,-0.05,-0.1,-0.11958621967470201,-0.07495994446189407,-0.1,6.082756065059602,-4.991988892378813,0.0
11.636913026001821,-0.15000000000000002,-0.1,-0.1,-0.15000000000000002,-0.1,-0.1,0.0,0.0,0.0
11.737202501001775,-0.20000000000000004,-0.1,-0.1,-0.19988960500672284,-0.11009979756537275,-0.1,0.022078998655439275,-2.0199595130745482,0.0
11.837502292001773,-0.20000000000000004,-0.05,-0.1,-0.19412332924583836,-0.10966683947888158,-0.1,1.1753341508323356,-11.933367895776314,0.0
11.937806070001898,-0.20000000000000004,-0.05,-0.1,-0.19412332924583836,-0.10966683947888158,-0.1,1.1753341508323356,-11.933367895776314,0.0
12.03816299900177,-0.20000000000000004,-0.05,-0.1,-0.19412332924583836,-0.10966683947888158,-0.1,1.1753341508323356,-11.933367895776314,0.0
12.138454186001809,-0.20000000000000004,-0.05,-0.1,-0.19412332924583836,-0.10966683947888158,-0.1,1.1753341508323356,-11.933367895776314,0.0
12.238667734001865,-0.20000000000000004,-0.05,-0.15,-0.1971357024503961,-0.07908170106193933,-0.1763581174277498,0.5728595099207867,-5.816340212387866,-5.271623485549959
12.338964473001852,-0.20000000000000004,-0.05,-0.15,-0.1971357024503961,-0.07908170106193933,-0.1763581174277498,0.5728595099207867,-5.816340212387866,-5.271623485549959
12.439285922001773,-0.20000000000000004,-0.05,-0.09999999999999998,-0.1941338270201464,-0.1095602537876418,-0.10292600764005685,1.173234595970729,-11.912050757528359,-0.5852015280113754
12.539574246001848,-0.20000000000000004,-0.05,-0.09999999999999998,-0.1941338270201464,-0.1095602537876418,-0.10292600764005685,1.173234595970729,-11.912050757528359,-0.5852015280113754
12.639862913001934,-0.20000000000000004,-0.05,-0.09999999999999998,-0.1941338270201464,-0.1095602537876418,-0.10292600764005685,1.173234595970729,-11.912050757528359,-0.5852015280113754
12.740160770001921,-0.20000000000000004,0.0,-0.09999999999999998,-0.1892681990880507,-0.10896180322491793,-0.10535295013764079,2.1463601823898673,-21.792360644983585,-1.0705900275281621
12.840476233001937,-0.15000000000000002,0.0,-0.09999999999999998,-0.09043974621235823,-0.0058661729798537374,-0.10292600764005676,11.912050757528359,-1.1732345959707475,-0.5852015280113559
12.940760823001938,-0.15000000000000002,0.0,-0.09999999999999998,-0.09043974621235823,-0.0058661729798537374,-0.10292600764005676,11.912050757528359,-1.1732345959707475,-0.5852015280113559
13.041137124002034,-0.15000000000000002,0.05,-0.09999999999999998,-0.11963101821953477,0.07492317924628984,-0.10192073514245788,6.07379635609305,4.984635849257968,-0.3841470284915799
13.141468963002126,-0.20000000000000004,0.05,-0.09999999999999998,-0.19413382702014634,0.10956025378764175,-0.10292600764005674,1.1732345959707402,11.91205075752835,-0.5852015280113532
13.24172229400233,-0.20000000000000004,0.0,-0.09999999999999998,-0.1892681990880507,0.1089618032249179,-0.10535295013764068,2.1463601823898673,21.79236064498358,-1.07059002752814
13.342037209002456,-0.20000000000000004,0.0,-0.09999999999999998,-0.1892681990880507,0.1089618032249179,-0.10535295013764068,2.1463601823898673,21.79236064498358,-1.07059002752814
13.442341125002486,-0.20000000000000004,0.0,-0.09999999999999998,-0.1892681990880507,0.1089618032249179,-0.10535295013764068,2.1463601823898673,21.79236064498358,-1.07059002752814
13.542633601002308,-0.15000000000000002,0.0,-0.09999999999999998,-0.09043974621235827,0.005866172979853658,-0.10292600764005674,11.91205075752835,1.1732345959707315,-0.5852015280113532
13.642913740002314,-0.15000000000000002,0.0,-0.09999999999999998,-0.09043974621235827,0.005866172979853658,-0.10292600764005674,11.91205075752835,1.1732345959707315,-0.5852015280113532
13.743217019002486,-0.15000000000000002,0.0,-0.04999999999999998,-0.12091829893806076,0.0028642975496039284,-0.02364188257225023,5.8163402123878525,0.5728595099207857,5.27162348554995
13.84350282100263,-0.15000000000000002,0.0,-0.04999999999999998,-0.12091829893806076,0.0028642975496039284,-0.02364188257225023,5.8163402123878525,0.5728595099207857,5.27162348554995
13.94380902900275,-0.15000000000000002,0.0,-0.09999999999999998,-0.09043974621235829,0.00586617297985365,-0.09707399235994316,11.912050757528348,1.17323459597073,0.5852015280113643
14.044143911002948,-0.15000000000000002,0.0,-0.04999999999999998,-0.12091829893806078,0.0028642975496039275,-0.02364188257225024,5.81634021238785,0.5728595099207855,5.271623485549949
14.144474797002886,-0.15000000000000002,0.0,-0.04999999999999998,-0.12091829893806078,0.0028642975496039275,-0.02364188257225024,5.81634021238785,0.5728595099207855,5.271623485549949
14.244780941003,-0.15000000000000002,0.0,-0.04999999999999998,-0.12091829893806078,0.0028642975496039275,-0.02364188257225024,5.81634021238785,0.5728595099207855,5.271623485549949
14.345099517002836,-0.15000000000000002,0.0,1.734723475976807e-17,-0.15000000000000002,0.0,1.734723475976807e-17,0.0,0.0,0.0
14.445416988002762,-0.15000000000000002,0.0,-0.04999999999999998,-0.12355526250366294,0.0,-0.020822728419888303,5.288947499267415,0.0,5.835454316022336
14.545730536002793,-0.15000000000000002,0.0,-0.04999999999999998,-0.12355526250366294,0.0,-0.020822728419888303,5.288947499267415,0.0,5.835454316022336
14.64607817900287,-0.15000000000000002,0.0,-0.04999999999999998,-0.12355526250366294,0.0,-0.020822728419888303,5.288947499267415,0.0,5.835454316022336
14.746388115002901,-0.15000000000000002,0.0,-0.09999999999999998,-0.09000848586814139,0.0,-0.09705280589780128,11.998302826371726,0.0,0.5894388204397388
14.846720795002966,-0.15000000000000002,0.0,-0.15,-0.12082272841988832,0.0,-0.17644473749633705,5.83545431602234,0.0,-5.28894749926741
14.947062662002963,-0.15000000000000002,0.0,-0.15,-0.12082272841988832,0.0,-0.17644473749633705,5.83545431602234,0.0,-5.28894749926741
15.04739828200286,-0.20000000000000004,0.0,-0.15,-0.19705280589780133,3.613644590150221e-18,-0.2099915141318586,0.5894388204397416,7.227289180300442e-16,-11.99830282637172
15.147746973002768,-0.20000000000000004,0.0,-0.15,-0.19705280589780133,3.613644590150221e-18,-0.2099915141318586,0.5894388204397416,7.227289180300442e-16,-11.99830282637172
15.248137135002708,-0.20000000000000004,-0.05,-0.15,-0.1974024344937363,-0.07637352517807135,-0.17909870089472774,0.5195131012527499,-5.274705035614269,-5.8197401789455485
15.348454469002718,-0.25000000000000006,-0.05,-0.15,-0.2630520837694677,-0.06355227089043122,-0.16395201876979562,-2.6104167538935297,-2.710454178086244,-2.7904037539591253
15.448747939002715,-0.25000000000000006,-0.05,-0.15,-0.2630520837694677,-0.06355227089043122,-0.16395201876979562,-2.6104167538935297,-2.710454178086244,-2.7904037539591253
15.549057667002671,-0.25000000000000006,0.0,-0.15,-0.2790817010619393,-0.0028642975496039275,-0.17635811742774976,-5.81634021238785,-0.5728595099207855,-5.271623485549953
15.649372071002517,-0.20000000000000004,0.0,-0.15,-0.20294714251759843,-0.0002902682024518283,-0.20999046410319752,-0.5894285035196789,-0.05805364049036566,-11.998092820639506
15.7496774750025,-0.20000000000000004,-0.05,-0.15,-0.20259756550626382,-0.07637352517807139,-0.17909870089472765,-0.5195131012527554,-5.274705035614277,-5.819740178945532
15.84997278700257,-0.20000000000000004,-0.05,-0.15,-0.20259756550626382,-0.07637352517807139,-0.17909870089472765,-0.5195131012527554,-5.274705035614277,-5.819740178945532
15.95026562400244,-0.20000000000000004,-0.05,-0.15,-0.20259756550626382,-0.07637352517807139,-0.17909870089472765,-0.5195131012527554,-5.274705035614277,-5.819740178945532
16.05055054500258,-0.20000000000000004,-0.05,-0.15,-0.20259756550626382,-0.07637352517807139,-0.17909870089472765,-0.5195131012527554,-5.274705035614277,-5.819740178945532
16.15085926500251,-0.20000000000000004,-0.05,-0.2,-0.20000000000000004,-0.05,-0.2,0.0,0.0,0.0
16.25117358800253,-0.20000000000000004,-0.05,-0.2,-0.20000000000000004,-0.05,-0.2,0.0,0.0,0.0
16.351478990002533,-0.20000000000000004,-0.05,-0.2,-0.20000000000000004,-0.05,-0.2,0.0,0.0,0.0
16.45178808500259,-0.20000000000000004,-0.05,-0.15,-0.20000000000000012,-0.0764447374963371,-0.17917727158011168,-1.6653345369377348e-14,-5.288947499267419,-5.8354543160223376
16.552084256002672,-0.20000000000000004,-0.05,-0.15,-0.20000000000000012,-0.0764447374963371,-0.17917727158011168,-1.6653345369377348e-14,-5.288947499267419,-5.8354543160223376
16.652380021002728,-0.20000000000000004,-0.05,-0.09999999999999998,-0.2000000000000043,-0.10999151413185862,-0.10294719410219867,-8.548717289613705e-13,-11.998302826371724,-0.5894388204397388
16.75267415700273,-0.20000000000000004,-0.05,-0.09999999999999998,-0.2000000000000043,-0.10999151413185862,-0.10294719410219867,-8.548717289613705e-13,-11.998302826371724,-0.5894388204397388
16.852949177002756,-0.20000000000000004,-0.05,-0.09999999999999998,-0.2000000000000043,-0.10999151413185862,-0.10294719410219867,-8.548717289613705e-13,-11.998302826371724,-0.5894388204397388
16.953241715002832,-0.20000000000000004,-0.05,-0.09999999999999998,-0.2000000000000043,-0.10999151413185862,-0.10294719410219867,-8.548717289613705e-13,-11.998302826371724,-0.5894388204397388
17.053537708002978,-0.20000000000000004,-0.05,-0.09999999999999998,-0.2000000000000043,-0.10999151413185862,-0.10294719410219867,-8.548717289613705e-13,-11.998302826371724,-0.5894388204397388
17.153809966002882,-0.20000000000000004,0.0,-0.09999999999999998,-0.20000000000001572,-0.10987113229866353,-0.1053976226104377,-3.1363800445660672e-12,-21.97422645973271,-1.0795245220875438
17.254103653002858,-0.20000000000000004,0.0,-0.09999999999999998,-0.20000000000001572,-0.10987113229866353,-0.1053976226104377,-3.1363800445660672e-12,-21.97422645973271,-1.0795245220875438
17.354394230002754,-0.20000000000000004,0.0,-0.09999999999999998,-0.20000000000001572,-0.10987113229866353,-0.1053976226104377,-3.1363800445660672e-12,-21.97422645973271,-1.0795245220875438
17.45470087700278,-0.15000000000000002,-0.05,-0.09999999999999998,-0.11963101821953477,-0.07492317924628986,-0.10192073514245785,6.07379635609305,-4.9846358492579705,-0.38414702849157434
17.55498800700275,-0.15000000000000002,-0.05,-0.09999999999999998,-0.11963101821953477,-0.07492317924628986,-0.10192073514245785,6.07379635609305,-4.9846358492579705,-0.38414702849157434
17.655274151002686,-0.20000000000000004,-0.05,-0.09999999999999998,-0.1941338270201464,-0.10956025378764178,-0.10292600764005685,1.173234595970729,-11.912050757528355,-0.5852015280113754
17.75560713400273,-0.20000000000000004,0.0,-0.09999999999999998,-0.1892681990880507,-0.10896180322491791,-0.10535295013764079,2.1463601823898673,-21.79236064498358,-1.0705900275281621
17.855892708002784,-0.20000000000000004,0.0,-0.09999999999999998,-0.1892681990880507,-0.10896180322491791,-0.10535295013764079,2.1463601823898673,-21.79236064498358,-1.0705900275281621
17.95617499700279,-0.20000000000000004,0.0,-0.09999999999999998,-0.1892681990880507,-0.10896180322491791,-0.10535295013764079,2.1463601823898673,-21.79236064498358,-1.0705900275281621
18.056460928002934,-0.20000000000000004,0.0,-0.09999999999999998,-0.1892681990880507,-0.10896180322491791,-0.10535295013764079,2.1463601823898673,-21.79236064498358,-1.0705900275281621
18.156737543003146,-0.20000000000000004,0.0,-0.09999999999999998,-0.1892681990880507,-0.10896180322491791,-0.10535295013764079,2.1463601823898673,-21.79236064498358,-1.0705900275281621
18.257029056003148,-0.20000000000000004,0.0,-0.09999999999999998,-0.1892681990880507,-0.10896180322491791,-0.10535295013764079,2.1463601823898673,-21.79236064498358,-1.0705900275281621
18.357310268003175,-0.20000000000000004,0.0,-0.09999999999999998,-0.1892681990880507,-0.10896180322491791,-0.10535295013764079,2.1463601823898673,-21.79236064498358,-1.0705900275281621
18.45764852700313,-0.20000000000000004,0.0,-0.09999999999999998,-0.1892681990880507,-0.10896180322491791,-0.10535295013764079,2.1463601823898673,-21.79236064498358,-1.0705900275281621
18.557935362003263,-0.20000000000000004,0.0,-0.09999999999999998,-0.1892681990880507,-0.10896180322491791,-0.10535295013764079,2.1463601823898673,-21.79236064498358,-1.0705900275281621
18.658269005003376,-0.20000000000000004,0.0,-0.09999999999999998,-0.1892681990880507,-0.10896180322491791,-0.10535295013764079,2.1463601823898673,-21.79236064498358,-1.0705900275281621
18.758574328003306,-0.20000000000000004,0.0,-0.09999999999999998,-0.1892681990880507,-0.10896180322491791,-0.10535295013764079,2.1463601823898673,-21.79236064498358,-1.0705900275281621
18.858899176003433,-0.20000000000000004,0.0,-0.09999999999999998,-0.1892681990880507,-0.10896180322491791,-0.10535295013764079,2.1463601823898673,-21.79236064498358,-1.0705900275281621
18.95927628100344,-0.20000000000000004,0.0,-0.09999999999999998,-0.1892681990880507,-0.10896180322491791,-0.10535295013764079,2.1463601823898673,-21.79236064498358,-1.0705900275281621
19.059606007003367,-0.20000000000000004,0.0,-0.09999999999999998,-0.1892681990880507,-0.10896180322491791,-0.10535295013764079,2.1463601823898673,-21.79236064498358,-1.0705900275281621
19.15994879600339,-0.20000000000000004,0.0,-0.09999999999999998,-0.1892681990880507,-0.10896180322491791,-0.10535295013764079,2.1463601823898673,-21.79236064498358,-1.0705900275281621
19.260251534003373,-0.20000000000000004,0.0,-0.09999999999999998,-0.1892681990880507,-0.10896180322491791,-0.10535295013764079,2.1463601823898673,-21.79236064498358,-1.0705900275281621
19.360542935003423,-0.15000000000000002,0.0,-0.09999999999999998,-0.09043974621235823,-0.005866172979853741,-0.10292600764005676,11.912050757528359,-1.1732345959707482,-0.5852015280113559
19.460870060003572,-0.15000000000000002,0.05,-0.09999999999999998,-0.11963101821953477,0.07492317924628984,-0.10192073514245788,6.07379635609305,4.984635849257968,-0.3841470284915799
19.561252590003505,-0.15000000000000002,0.05,-0.09999999999999998,-0.11963101821953477,0.07492317924628984,-0.10192073514245788,6.07379635609305,4.984635849257968,-0.3841470284915799
19.66154899000344,-0.15000000000000002,0.05,-0.09999999999999998,-0.11963101821953477,0.07492317924628984,-0.10192073514245788,6.07379635609305,4.984635849257968,-0.3841470284915799
